PhraseId,SentenceId,Phrase,Sentiment
3602,134,are there Tolstoy groupies out there,2
34305,1611,"finish , featuring a fall from grace that still leaves shockwaves",2
37521,1783,sacrificed for the sake of spectacle,1
111386,5907,at-a-frat-party,2
104749,5532,can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',1
96701,5050,get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks,2
65941,3344,a harsh conceptual exercise,2
139302,7552,"'m the One That I Want , in 2000 .",2
35098,1650,Bruce Joel Rubin,2
141901,7698,Forages for audience sympathy,2
127075,6833,redeems it,3
25497,1166,Margot,3
84304,4356,"Independence ,",2
51761,2553,", this is a remarkably accessible and haunting film .",4
109500,5800,be relegated to a dark video store corner,1
109053,5775,"Then , something terrible happens",2
59227,2989,post-September,2
100889,5299,Sometimes this ` Blood ' seems as tired as its protagonist ...,1
13956,601,a squirm-inducing fish-out-of-water formula,0
64091,3242,one who proves that elegance is more than tattoo deep,3
110193,5835,would become `` the punk kids ' revolution,1
102091,5373,manipulative engineering,2
141997,7702,but mush-hearted,2
98626,5169,fill time,1
106854,5643,younger lad,3
110836,5873,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor,3
79108,4074,"is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .",2
66600,3380,And it 's harder still to believe that anyone in his right mind would want to see the it .,0
155894,8533,calls attention to a problem Hollywood too long has ignored,3
44440,2154,preaching,2
71519,3648,is too bad,1
4428,167,no reason to exist,1
43304,2092,of this year 's very best pictures,4
23689,1076,director Michael Apted,2
32720,1534,Wonderful fencing scenes and an exciting plot make this an eminently engrossing film .,3
60435,3052,historical subject,2
72232,3691,The pretensions,2
47119,2297,", uneven action comedy",1
49922,2450,"in such a straightforward , emotionally honest manner that by the end",3
119074,6364,then out --,2
151724,8278,in a state of quiet desperation,2
63277,3200,denying that Burns is a filmmaker with a bright future ahead of him,3
56204,2816,The latest Adam Sandler assault and possibly the worst film,1
22879,1036,-LRB- Stephen -RRB-,2
122802,6587,a deeply moving effort to put a human face on the travail of thousands of Vietnamese,4
154492,8446,"by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery",3
30444,1413,"The production design , score and choreography",2
151646,8273,"Shanghai Ghetto , much stranger than any fiction ,",2
93863,4896,grand a failure,0
142965,7760,odd movies,1
109969,5824,'s equally distasteful to watch him sing the lyrics to `` Tonight .,1
153897,8408,Chicago-based rock group Wilco,2
141408,7671,"demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",3
105323,5562,An entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,1
86392,4472,in as flat,1
98222,5148,"The histrionic muse still eludes Madonna and , playing a charmless witch , she is merely a charmless witch .",1
63911,3234,"the same tired old gags , modernized for the extreme sports generation .",0
144940,7871,"to look at , listen to , and think about",3
22371,1008,do than of what he had actually done,2
36243,1713,The jokes are telegraphed so far in advance they must have been lost in the mail .,1
106818,5641,the movie is in a class by itself,4
21235,950,a satisfyingly unsettling ride,3
104990,5546,blondes,2
113013,6001,Gets bogged down by an overly sillified plot and stop-and-start pacing .,1
102525,5396,keep them awake,2
49603,2430,of a female friendship set against a few dynamic decades,2
140421,7620,characters who sometimes feel more like literary conceits than flesh-and-blood humans,2
101735,5356,A worthy idea,3
49053,2395,valley-girl image,2
9397,391,Gifford,2
47929,2337,master class .,3
89073,4631,Plays like one of those conversations that Comic Book Guy on `` The Simpsons '' has .,1
69370,3526,of her life,2
71011,3620,full of funny situations and honest observations,4
131886,7110,a more graceful way,3
85924,4446,the rest of us -- especially San Francisco,2
57146,2878,Imposter makes a better short story than it does a film,1
92694,4829,'s clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,2
67266,3413,"eardrum-dicing gunplay , screeching-metal smashups ,",3
118804,6350,"Nohe has made a decent ` intro ' documentary , but",3
126748,6814,to wander into the dark areas of parent-child relationships without flinching,3
8809,367,", anyone who has seen The Hunger or Cat People will find little new here",2
88445,4597,"captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse",3
68332,3467,the same illogical things,1
90951,4731,provides a nice change of mindless pace in collision with the hot Oscar season currently underway,3
328,12,to be in a martial-arts flick,2
133801,7220,next week,2
39181,1869,are sexy,3
79074,4071,"Um , no.",0
31383,1467,to scale the lunatic heights of Joe Dante 's similarly styled Gremlins,3
29454,1364,the astronauts,2
107085,5657,"Yes , it 's as good as you remember .",3
153001,8354,fake street drama,2
69605,3539,of the ensemble has something fascinating to do,2
30436,1412,", Madonna 's cameo does n't suck !",3
97108,5077,"They 're just a couple of cops in Copmovieland , these two , but in Narc , they find new routes through a familiar neighborhood",2
11138,478,biblical message,2
102836,5420,"production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book",1
148151,8062,lumpy as two-day old porridge,0
13640,585,than real figures,2
72384,3700,Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure,2
50993,2510,great crimes,3
155558,8514,Every conceivable mistake a director could make in filming opera,0
47562,2319,"Methodical ,",2
125276,6731,"buoyant , expressive flow",3
40689,1950,lighten,2
73119,3735,in the relative modesty of a movie that sports a ` topless tutorial service,2
97260,5084,to right itself precisely when you think it 's in danger of going wrong,2
50870,2503,the detail,2
24950,1137,"perceptions of guilt and innocence , of good guys and bad",2
58520,2948,soothing,2
151179,8242,particularly his penchant for tearing up on cue -- things that seem so real in small doses,2
99856,5239,Hanussen,2
23948,1087,"into a pious , preachy soap opera",1
22258,1001,None of this is half as moving as the filmmakers seem to think .,1
37940,1804,susceptible to blue hilarity,2
36285,1715,... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,0
44826,2175,of demographic groups,2
65934,3344,odd show,2
62891,3182,Thoroughly engrossing and ultimately tragic,2
34493,1620,keeps coming back to the achingly unfunny Phonce and his several silly subplots,2
126813,6819,"A worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits",3
42800,2065,to scare while we delight in the images,2
151799,8283,"are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",4
53581,2657,Oscar nomination,3
107581,5685,a blip on the radar screen of 2002,2
25978,1189,Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .,1
12053,517,gently political,3
89094,4632,"Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they",3
97837,5122,bromides and slogans,2
77537,3988,depends largely on your appetite for canned corn .,0
89179,4635,"The bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie .",3
77983,4014,Dickens ',2
77573,3990,"the movie , as opposed to the manifesto ,",2
62817,3179,G-rated family film,2
151086,8235,than a little,2
128664,6920,the bombastic self-glorification,2
13849,596,documentaries,2
109490,5799,it 's a rock-solid little genre picture,4
30261,1404,puts the dutiful efforts of more disciplined grade-grubbers,3
20160,896,happening,2
116194,6192,the extraordinarily rich landscape,4
141953,7699,slapping its target audience in the face,1
18609,817,Leery,2
143188,7773,A bittersweet film,2
96697,5050,if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks,1
108731,5755,in content,2
12368,528,to do,2
116795,6229,the eccentric and,2
94070,4908,loose collection,2
84369,4362,"Lazy , miserable and smug",0
96891,5066,"heady , biting , be-bop",3
150037,8172,good answer,2
94731,4943,none of these words really gets at the very special type of badness that is Deuces Wild .,1
105715,5580,watch Snatch,2
127310,6847,"even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament",1
138652,7512,"An awfully good , achingly human picture",3
84041,4342,Lathan and Diggs carry the film with their charisma,3
144890,7868,The most ill-conceived animated comedy since the 1991 dog Rover Dangerfield .,2
94477,4931,two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity,2
113183,6012,whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday,3
154587,8452,while surrendering little of his intellectual rigor or creative composure,2
88503,4599,A lovely film,4
95888,5010,The Lady and the Duke,2
85997,4449,they 're forced to follow .,2
112717,5985,for a quick resolution,2
61430,3104,enjoying the big-screen experience,4
29792,1381,"stupidity , incoherence and sub-sophomoric sexual banter",1
132645,7152,"a waste of De Niro , McDormand and the other good actors in the cast",1
94950,4953,book Trainspotting,2
107591,5686,targeted to the tiniest segment of an already obscure demographic,1
116187,6192,integrating the characters in the foreground,3
4895,190,old themes,2
80151,4129,does n't just make the most out of its characters ' flaws,3
88412,4594,A fairly enjoyable mixture of Longest Yard ... and the 1999 Guy Ritchie,3
