PhraseId,SentenceId,Phrase,Sentiment
105965,5594,"laugther , and tears",2
119666,6400,just slapping extreme humor and,2
94479,4931,in crisis,0
153705,8394,Audacious-impossible yet compelling ...,3
112814,5990,overlong and not well-acted,1
96781,5055,two guys who desperately want to be Quentin Tarantino when they grow up,1
3741,142,face is,2
13397,576,jumbled,1
54041,2685,", and their personalities undergo radical changes when it suits the script",1
13832,595,Eastern world politics,2
31341,1466,that this vapid vehicle is downright doltish and uneventful,1
62255,3147,that have to be laid squarely on Taylor 's doorstep,2
44061,2135,this might have been an eerie thriller,1
79680,4102,of holes,2
38326,1824,culled,2
13283,571,nutty,2
141768,7691,you think about the movie,2
114425,6086,'d think by now,2
97267,5084,it 's in danger of going wrong,1
86916,4505,being unknowable,2
76124,3905,have remained,2
21286,951,insiders,2
27730,1273,background or motivations,2
113107,6007,deserves a more engaged and honest treatment .,2
55313,2758,a study in contrasts,2
99392,5211,waltzed itself,2
90574,4715,The movie 's seams may show ...,1
95862,5009,glorious chicanery and self-delusion,2
33752,1586,kitschy goodwill,3
24543,1117,Perry 's good,3
61785,3122,effective enough,3
98139,5141,hard-sell,1
155883,8533,servicable World War,2
141301,7664,remain agape,2
108449,5739,last 20 minutes,2
15382,658,pity and,1
24146,1098,"Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but he respects the material without sentimentalizing it",2
94688,4941,while some weird relative trots out the video he took of the family vacation to Stonehenge,2
52892,2622,new technology,2
155584,8515,"Robert Altman , Spike Lee ,",2
64781,3280,veers like a drunken driver through heavy traffic,0
110584,5861,the euphemism ` urban drama,2
79780,4110,", visually graceful",3
109169,5781,intrepid,3
53472,2651,a fresh view of an old type,3
141185,7657,the same throughout,2
153570,8386,increasingly incoherent,1
19238,844,makes you crave Chris Smith 's next movie,4
383,14,extravagant chance can distort our perspective and throw us off the path of good sense,2
54139,2689,'d much rather,2
49418,2419,one that 's been told by countless filmmakers,2
61941,3132,must surely be one of them,2
141562,7681,What they 're doing,2
4562,173,handed with his message at times,2
118803,6350,"Nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant",1
139208,7545,uproariously,2
18392,804,overlong soap,1
104543,5519,the film is weak on detail and strong on personality,3
97222,5082,its soundtrack,2
92107,4793,trusting,3
126741,6814,its terrific performances,4
147011,8002,Rohmer 's talky films fascinate me,3
67658,3436,enlightened by any of Derrida 's,3
131719,7101,'re convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic .,1
37307,1770,more straightforward,3
58819,2965,a way to make J.K. Rowling 's marvelous series into a deadly bore,0
88027,4572,", obvious or self-indulgent",2
143438,7785,altogether too slight to be called any kind of masterpiece,1
42197,2031,of half-dimensional characters,1
16862,730,crew,2
66018,3349,cartoon counterparts,2
65742,3333,"It 's a loathsome movie , it really is and it makes absolutely no sense",0
39695,1895,Sterile And Lacking,2
83625,4322,Chaiken ably balances real-time rhythms with propulsive incident .,3
69362,3526,has a feel for the character at all stages of her life,4
44857,2176,television series,2
103007,5429,there are moviegoers anxious to see strange young guys doing strange guy things,1
27820,1277,be so stupid,1
111099,5888,an old dog,2
126925,6824,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears,3
57320,2889,Paid in Full is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,3
96460,5040,"a reminder of how they used to make movies , but also how they sometimes still can be made",3
147714,8037,of artistic abandon,2
90809,4725,the romantic problems,2
124424,6684,slightly strange French films,2
35501,1670,underground,2
141252,7661,that claims so many lives around her,2
78122,4020,walked out on a movie,0
57948,2920,` they,2
41746,2009,a sour taste in your mouth,1
50712,2494,hard to imagine having more fun watching a documentary ...,4
65072,3292,an unstinting look at a collaboration between damaged people,2
31110,1451,"oftentimes funny , yet ultimately cowardly autocritique",3
139542,7570,particularly scary,2
123705,6643,imaginative kid 's movie,3
98822,5183,the prison interview,2
121056,6483,visual playfulness,3
21040,941,it also has many of the things that made the first one charming .,3
60304,3045,fireworks,2
143190,7773,simple in form but rich with human events,4
64062,3241,"A stupid , derivative horror film that substitutes extreme",1
103276,5446,A fascinating examination,4
17069,740,Works better in the conception than it does in the execution,1
50669,2491,run its course,1
15252,654,Adam,2
60726,3067,fly,2
89650,4664,is just SOOOOO tired .,1
3307,125,Winds,2
114636,6099,zero-dimensional,1
135000,7286,", flames and shadows",2
87921,4566,we 'll see a better thriller this year,2
51115,2515,director Peter Bogdanovich,2
23719,1077,through his use of the camera,2
44109,2137,that `` Pretty Woman '' wanted to be,3
45968,2236,"via Kirsten Dunst 's remarkable performance , he showcases Davies as a young woman of great charm , generosity and diplomacy",3
97833,5122,reduces the complexities to bromides and slogans,1
82458,4257,"exists , and does so with an artistry that also smacks of revelation",3
49248,2408,"its characters , its stars",2
17634,763,as it is about a domestic unit finding their way to joy,2
73802,3775,'ll be as bored watching Morvern Callar as the characters are in it,0
60347,3047,it seeks excitement in manufactured high drama,1
34166,1606,stands a good chance of being the big,3
72779,3716,in your dreams,2
28038,1287,the Reagan years,2
142258,7718,"is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",3
78397,4032,find on the next inevitable incarnation of The Love Boat,2
75528,3873,"not even a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party",0
61566,3111,many drugs as the film 's characters,2
39558,1888,of terrific,3
21475,961,Oscar-winning master,3
88151,4578,transporting is that it 's also one of the smartest,3
64444,3263,"This is a picture that Maik , the firebrand turned savvy ad man , would be envious of",3
75849,3890,with laughs,3
11339,488,"no point of view , no contemporary interpretation of Joan 's prefeminist plight",1
23497,1065,of its accumulated enjoyment with a crucial third act miscalculation,2
3890,148,Too clumsy in key moments ... to make a big splash .,1
144719,7854,and cinematic deception,1
6514,259,"has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",3
96122,5020,to attract crossover viewers,2
3980,150,"failing , ultimately",0
13154,565,a depleted yesterday,2
15211,654,"be captivated , as I was , by its moods , and by its subtly transformed star",4
85002,4394,a bad day,1
31600,1480,ponderous,2
154197,8425,in the same way,2
9917,415,"he delivers a powerful commentary on how governments lie , no matter who runs them",2
124454,6686,Horrible .,0
77467,3984,feels more like Lyne 's stolid remake of `` Lolita '',2
94108,4910,"dull , spiritless , silly and monotonous",0
92087,4793,the right approach,3
6727,269,is a really special walk in the woods .,3
14782,636,"popcorn movie fun with equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB-",2
26888,1234,"that between the son and his wife , and the wife and the father , and",2
95687,4998,"try to create characters out of the obvious cliches , but wind up using them as punching bags .",1
62641,3168,of its way to introduce obstacles for him to stumble over,2
97094,5076,splatter movies,2
119405,6385,too big,1
46374,2255,surprisingly brilliant,4
63085,3191,"putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master .",1
56726,2851,", the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",1
143652,7796,from the Saturday morning cartoons,2
74658,3828,the most appealing movies,2
105205,5555,"with Morph , a cute alien creature who mimics everyone and everything around",3
89049,4628,go at all the wrong moments,1
1823,67,"of a man we only know as an evil , monstrous lunatic",1
609,22,exists apart,2
99130,5199,and the viewers,2
110042,5828,I 'm not generally a fan of vegetables but this batch is pretty cute .,2
9351,390,has kind of an authentic feel,3
60188,3037,An old-fashioned but emotionally stirring adventure tale of the kind they,3
35970,1698,horrifying and oppressively tragic,1
130409,7026,"It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .",4
124855,6709,I did n't find much fascination in the swinging .,1
133949,7228,wildlife,3
14733,635,a string of ensemble cast romances recently,3
40265,1928,from the athleticism,2
47173,2299,When a movie asks you to feel sorry for Mick Jagger 's sex life,1
118081,6307,emotionally satisfying,4
116577,6217,"Well , it probably wo n't have you swinging from the trees hooting it 's praises , but",1
33583,1576,Represents something very close to the nadir of the thriller\/horror,2
80873,4169,like my Christmas movies,2
42805,2065,delight in the images,3
37781,1797,in favor of water-bound action,2
32023,1498,a sense,2
603,22,a case study that exists apart from all the movie 's political ramifications,3
136459,7378,enhances the quality of Neil Burger 's impressive fake documentary,3
84412,4366,fun and enjoyable,4
132656,7153,"Miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout .",4
51964,2563,a fairly trite narrative,2
64051,3240,good idea,3
115034,6128,"Fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent",3
57634,2906,"is a funny -LRB- sometimes hilarious -RRB- comedy with a deft sense of humor about itself , a playful spirit and a game cast",3
56852,2858,hour and,2
101193,5318,plot and paper-thin supporting characters,1
37985,1806,", I could feel my eyelids ... getting ... very ... heavy ...",0
62529,3162,silly and overwrought,1
113891,6054,genuinely funny jokes,3
122190,6551,have I seen a film so willing to champion the fallibility of the human heart .,4
29320,1359,richly,3
67304,3415,be nominated for an Oscar next year,4
132488,7145,A mischievous visual style and,2
145228,7892,"Armed with a game supporting cast , from the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud",4
